,Order_No,Time from Pickup to Arrival
751,Order_No_9752,1311.9808298526625
752,Order_No_18856,1211.8874188433347
753,Order_No_1465,1392.7138762624909
754,Order_No_2207,2012.1092070127538
755,Order_No_26647,813.5354708150993
756,Order_No_9598,2485.98913308925
757,Order_No_6136,1513.5159209319347
758,Order_No_20868,2232.16228506109
759,Order_No_11640,1394.4417793410234
760,Order_No_21036,1395.9907668234564
761,Order_No_9937,2617.3271564485667
762,Order_No_1938,1589.047628463809
763,Order_No_14352,4158.442528017844
764,Order_No_8111,1384.5591300215997
765,Order_No_1288,1906.855115948769
766,Order_No_17199,2826.660239875679
767,Order_No_24205,686.7266633214797
768,Order_No_15545,1786.2926554852475
769,Order_No_8149,1598.1886563422884
770,Order_No_10383,1494.1298126112565
771,Order_No_7098,1607.1778208417118
772,Order_No_13355,2753.3559593184636
773,Order_No_26792,905.550146042692
774,Order_No_13673,2503.0177238865554
775,Order_No_19983,1329.3830317404038
776,Order_No_23886,1577.5530352591072
777,Order_No_17985,706.6704451583679
778,Order_No_13813,1102.116301173845
779,Order_No_21233,1588.799445635738
780,Order_No_40,988.9735075361122
781,Order_No_15654,1294.249698733885
782,Order_No_24330,1093.5934765758284
783,Order_No_6840,1381.5160840810595
784,Order_No_19400,2110.5649247647807
785,Order_No_6424,1992.4791457522942
786,Order_No_0,1408.302627536816
787,Order_No_1948,1632.6260590597944
788,Order_No_14959,1499.4314072740253
789,Order_No_15036,1019.6400041853066
790,Order_No_6783,1909.929490489065
791,Order_No_19301,1282.5355311097865
792,Order_No_19236,1496.0974387412812
793,Order_No_20758,1235.2999741932956
794,Order_No_20276,1102.3760340118624
795,Order_No_23465,689.3210913541158
796,Order_No_23480,1304.4838684163826
797,Order_No_10219,1436.3407862081062
798,Order_No_23825,1190.3212912493227
799,Order_No_21537,1422.4278000180225
800,Order_No_14307,1013.5733508471234
801,Order_No_12599,1305.7726226561217
802,Order_No_20086,1092.0488578272548
803,Order_No_16151,2110.878006090964
804,Order_No_19898,1092.463266586557
805,Order_No_5079,1115.3308380851765
806,Order_No_5214,899.6951077520025
807,Order_No_2073,2943.01015643773
808,Order_No_9998,1396.357335483374
809,Order_No_7108,1632.3304685303979
810,Order_No_15679,1594.5900858329915
811,Order_No_24154,1387.188338446466
812,Order_No_22713,1017.9763603546404
813,Order_No_11668,1908.6116274359758
814,Order_No_4660,1402.0944883468926
815,Order_No_14109,1410.0027003024898
816,Order_No_25088,1995.5828603026569
817,Order_No_16572,1015.8218592566129
818,Order_No_10080,1108.568893708226
819,Order_No_3932,1312.7230905438523
820,Order_No_18616,1583.2460775068544
821,Order_No_19394,2703.872300183609
822,Order_No_16721,780.7387127426927
823,Order_No_24724,1699.6895009756915
824,Order_No_11295,1136.6272010116113
825,Order_No_9978,1819.9467006393636
826,Order_No_26105,1012.1541603609146
827,Order_No_1112,1621.657511568213
828,Order_No_18747,2327.753872468677
829,Order_No_21720,1595.992217920473
830,Order_No_152,787.2932719604387
831,Order_No_26186,2006.5060810337488
832,Order_No_12831,2126.9271944910997
833,Order_No_13821,1018.1516853126964
834,Order_No_653,2238.902070704062
835,Order_No_5489,804.398811670479
836,Order_No_17245,1184.6166989916287
837,Order_No_22849,1927.1083884737961
838,Order_No_19745,892.4860551643555
839,Order_No_20148,1104.0718768892466
840,Order_No_20574,1287.3335788403256
841,Order_No_459,1716.5304387091792
842,Order_No_14453,1299.4784355266388
843,Order_No_1356,1307.2451616304959
844,Order_No_15141,1089.3446425849202
845,Order_No_25880,1403.2890964296
846,Order_No_25118,2211.10228574482
847,Order_No_12977,1919.5498256249589
848,Order_No_6639,1187.0237516515858
849,Order_No_19810,994.1015561459923
850,Order_No_17504,1402.9032960789716
851,Order_No_399,881.4102394528151
852,Order_No_13027,3152.4672264366163
853,Order_No_7193,1721.47534183467
854,Order_No_1115,895.2309292299869
855,Order_No_14790,2394.994519082124
856,Order_No_27724,2197.6644449304786
857,Order_No_15235,3433.166804705661
858,Order_No_24075,1796.6204709201008
859,Order_No_18672,2110.5649247647807
860,Order_No_7833,986.9161039829148
861,Order_No_9084,1385.7164387223377
862,Order_No_11596,918.2811458083196
863,Order_No_10977,1711.663901842484
864,Order_No_7261,2211.5415734291832
865,Order_No_380,1005.7586457983122
866,Order_No_17369,2396.3123821352133
867,Order_No_22984,1594.6671735912958
868,Order_No_21905,2123.149069135457
869,Order_No_15515,697.3439596579465
870,Order_No_15426,893.2013559896485
871,Order_No_6549,2104.4576126033007
872,Order_No_15238,1528.227375338025
873,Order_No_2433,2430.1305722797247
874,Order_No_18083,1923.1440274003967
875,Order_No_9621,1101.6770134894819
876,Order_No_8499,2018.2408976946188
877,Order_No_9073,1489.8574705469255
878,Order_No_12853,2439.660120699914
879,Order_No_23266,2283.4140418419383
880,Order_No_14405,1798.3119450636261
881,Order_No_18499,885.3424014794965
882,Order_No_23493,1311.4001271555114
883,Order_No_7079,2017.7202923636619
884,Order_No_4182,1101.6485439263772
885,Order_No_25009,1272.8096386524837
886,Order_No_8196,1098.1555307384892
887,Order_No_2274,1325.1055893408213
888,Order_No_26935,1928.9900346708787
889,Order_No_1237,1902.443646664673
890,Order_No_8924,3315.246612374161
891,Order_No_26255,1126.9145694628055
892,Order_No_20995,1836.91254188601
893,Order_No_22833,1513.3091750229758
894,Order_No_7180,1119.622849889121
895,Order_No_9866,1293.1562792387276
896,Order_No_26778,810.5767619155681
897,Order_No_22857,1715.9982833682755
898,Order_No_22660,1126.8284506842938
899,Order_No_14475,1189.414246317492
900,Order_No_14799,3027.4889279551408
901,Order_No_12813,909.9331457636832
902,Order_No_7786,808.1181481557924
903,Order_No_15245,1438.5287648533429
904,Order_No_25049,1005.1360737839902
905,Order_No_23161,2226.9597300384185
906,Order_No_16300,1100.3591504363924
907,Order_No_24973,1616.2497203337896
908,Order_No_13485,1397.6339004629208
909,Order_No_21191,1429.4992350831121
910,Order_No_1929,2222.1096123202046
911,Order_No_8098,2206.252168026607
912,Order_No_5939,2020.4565678071447
913,Order_No_13578,1478.4099858402158
914,Order_No_7347,2291.374963035455
915,Order_No_3494,1288.0452890275749
916,Order_No_19007,1029.6935473731542
917,Order_No_9769,1218.0014798828436
918,Order_No_26436,1836.190723379405
919,Order_No_25480,988.7908624563989
920,Order_No_23237,1134.5466294319033
921,Order_No_20579,1401.4270276209843
922,Order_No_28243,1416.7760558438176
923,Order_No_2832,791.5791741365999
924,Order_No_3870,1099.0341061072154
925,Order_No_17832,2395.87309445085
926,Order_No_5740,1399.0782010709067
927,Order_No_17103,1319.2264502208864
928,Order_No_27825,1416.0607550185246
929,Order_No_13786,3639.7322840895354
930,Order_No_24974,998.0574574428128
931,Order_No_11769,809.4891528448603
932,Order_No_18513,898.8240593571202
933,Order_No_1776,910.9906367285092
934,Order_No_23230,887.6837775455268
935,Order_No_7645,1586.8233597291346
936,Order_No_10130,1896.7718927039425
937,Order_No_19147,970.3596391669361
938,Order_No_27116,1402.48465743138
939,Order_No_21929,1808.6719595451975
940,Order_No_21672,1931.0727495471956
941,Order_No_14929,1629.1669558171745
942,Order_No_11808,2301.9430019264764
943,Order_No_26156,1934.6494605258472
944,Order_No_6908,1272.9400748989533
945,Order_No_19807,937.3495105164665
946,Order_No_12880,1202.5159057857572
947,Order_No_1547,2254.3288259354454
948,Order_No_10387,961.7476763959926
949,Order_No_20876,1009.9505406630115
950,Order_No_8864,1278.697376394567
951,Order_No_23664,898.2716873775043
952,Order_No_12351,2127.3616130369273
953,Order_No_21917,1699.165305006691
954,Order_No_11517,916.760766734561
955,Order_No_25755,1939.9971543940765
956,Order_No_1924,897.0808087784103
957,Order_No_10052,977.6094894234495
958,Order_No_15623,1117.290643688868
959,Order_No_5801,2717.404719553041
960,Order_No_1677,1700.8234404485765
961,Order_No_14791,1623.9803875449252
962,Order_No_10311,1786.0524320290795
963,Order_No_9095,1190.3212912493227
964,Order_No_20212,1507.957683664516
965,Order_No_4631,1391.2333779162138
966,Order_No_27983,997.6181697584498
967,Order_No_23690,1400.6461890473336
968,Order_No_9896,1278.8720621023774
969,Order_No_6419,1419.3869030249355
970,Order_No_27099,2122.8972956693424
971,Order_No_27128,1189.7722163552612
972,Order_No_8329,1716.7622023887684
973,Order_No_25476,1113.2485556069184
974,Order_No_25575,2699.8769505573655
975,Order_No_27199,2026.3400756609387
976,Order_No_6579,2098.9976125356334
977,Order_No_26967,1814.8441702047899
978,Order_No_11280,691.0289846461228
979,Order_No_10660,1299.497874069536
980,Order_No_20723,1408.2910775268695
981,Order_No_16228,1308.1066786004947
982,Order_No_3188,1540.3347314410262
983,Order_No_867,1322.1064228193359
984,Order_No_18462,1408.721766589084
985,Order_No_20644,2089.487203455008
986,Order_No_22927,766.2918603131549
987,Order_No_27202,1828.3353595072967
988,Order_No_12583,1423.9858865272797
989,Order_No_9729,1618.7786106180681
990,Order_No_3328,1727.6068936709653
991,Order_No_8953,2837.4381829156446
992,Order_No_3074,1412.754755644209
993,Order_No_20197,1723.777568774611
994,Order_No_17047,1923.1440274003967
995,Order_No_25090,922.0744118119527
996,Order_No_21314,1492.5522167201495
997,Order_No_10722,1493.2512372425301
998,Order_No_15717,1821.4514386604556
999,Order_No_23711,3002.090317224789
1000,Order_No_21659,1807.19569108721
1001,Order_No_20441,1404.4729325981757
1002,Order_No_24581,1898.4792855912735
1003,Order_No_6179,1509.1942290710115
1004,Order_No_20815,1018.5825132204806
1005,Order_No_2344,2004.4244378057363
1006,Order_No_12902,1711.7795674832491
1007,Order_No_135,1109.6093262743248
1008,Order_No_26580,2300.625138873387
1009,Order_No_1751,1124.865625686187
1010,Order_No_9709,1520.1231893876004
1011,Order_No_2501,1180.0705635727736
1012,Order_No_17871,1006.457666320693
1013,Order_No_21452,1101.493729159523
1014,Order_No_7297,1689.4636522242033
1015,Order_No_20542,1328.517146036546
1016,Order_No_1513,1206.3371409478189
1017,Order_No_21071,1703.6047434492152
1018,Order_No_24692,2923.448584313426
1019,Order_No_4871,1791.7246863944858
1020,Order_No_7987,1586.5636268911169
1021,Order_No_4878,1204.3520240210078
1022,Order_No_26159,2011.4794537223443
1023,Order_No_13162,1505.5836081470918
1024,Order_No_519,2316.9747189348377
1025,Order_No_21050,882.9876964983525
1026,Order_No_17446,1521.3755146923322
1027,Order_No_9092,1300.9874034360205
1028,Order_No_16340,1709.3813446421568
1029,Order_No_21913,1393.889113808918
1030,Order_No_23243,1395.4138616165358
1031,Order_No_23589,1072.950813062129
1032,Order_No_11532,1019.1758375758828
1033,Order_No_21139,1078.1674994402601
1034,Order_No_15387,1403.2890964296
1035,Order_No_5735,707.4598823541669
1036,Order_No_1905,1994.5445086773943
1037,Order_No_27442,898.8335907820037
1038,Order_No_3439,1828.77464719166
1039,Order_No_2544,1325.0017429179627
1040,Order_No_11152,1492.1413985988909
1041,Order_No_27198,2424.505787971417
1042,Order_No_19472,1097.6798141191186
1043,Order_No_13493,1120.6166528497092
1044,Order_No_26088,1225.6589900206307
1045,Order_No_10716,995.4872690849919
1046,Order_No_11549,1001.1396525094423
1047,Order_No_3190,1191.1998666180489
1048,Order_No_16876,1918.6184021727433
1049,Order_No_16581,4438.394976457165
1050,Order_No_15873,1806.4947284695627
1051,Order_No_16172,1685.075783364677
1052,Order_No_3225,3194.346830909641
1053,Order_No_17034,992.1490706639582
1054,Order_No_8072,1923.4814872469642
1055,Order_No_6325,1098.5948184228523
1056,Order_No_16052,1506.8237441916312
1057,Order_No_4548,881.0104000978747
1058,Order_No_14533,787.9963835255394
1059,Order_No_1047,1599.3826931813671
1060,Order_No_17723,787.2932719604387
1061,Order_No_6384,678.6439045036415
1062,Order_No_3254,2814.6123418886264
1063,Order_No_1550,789.5004822963858
1064,Order_No_5515,1802.3455733689966
1065,Order_No_25797,1482.4192356252017
1066,Order_No_7796,1110.5365198382506
1067,Order_No_27018,2458.244948262357
1068,Order_No_153,898.3088944083269
1069,Order_No_16842,893.1813462031229
1070,Order_No_24311,1701.372515342638
1071,Order_No_21793,1216.510141615818
1072,Order_No_15812,1814.3764129573221
1073,Order_No_26485,1701.1529409232412
1074,Order_No_4556,1226.0749084771405
1075,Order_No_23866,1304.7848993279429
1076,Order_No_13417,2108.1617404340063
1077,Order_No_665,2604.872947919684
1078,Order_No_24545,1675.5003369403694
1079,Order_No_18576,3754.2635108573486
1080,Order_No_25287,1301.2269876419427
1081,Order_No_26576,2028.1594047054214
1082,Order_No_17256,1221.2966393364104
1083,Order_No_20509,1991.96649979324
1084,Order_No_17571,2222.9062307920917
1085,Order_No_15252,1622.4044401965955
1086,Order_No_9281,1284.9957934123395
1087,Order_No_3262,1904.3221346217706
1088,Order_No_2862,1185.91764249156
1089,Order_No_15958,1013.0934043394634
1090,Order_No_20407,1383.4672910626025
1091,Order_No_15905,1429.844515456013
1092,Order_No_12253,1433.7998455092052
1093,Order_No_12165,1096.9888918142103
1094,Order_No_13898,1117.9695155791533
1095,Order_No_11610,1710.4132250805294
1096,Order_No_24236,1418.5982439249515
1097,Order_No_25686,904.849414621761
1098,Order_No_14275,1200.1491503899904
1099,Order_No_13650,1094.935579303733
1100,Order_No_13988,686.8450491533265
1101,Order_No_19222,1698.1525639078816
1102,Order_No_8101,1717.0752837149512
1103,Order_No_16333,2189.95902668669
1104,Order_No_20627,1707.9882435748827
1105,Order_No_12632,2028.0152695015518
1106,Order_No_21619,1909.490202804702
1107,Order_No_3357,1425.321909622775
1108,Order_No_12786,1404.7653648875873
1109,Order_No_8308,1127.510042765661
1110,Order_No_22219,1751.9161844320583
1111,Order_No_425,1009.7023578349405
1112,Order_No_26354,1215.2542256730424
1113,Order_No_896,1117.3191132519723
1114,Order_No_11186,1001.22456079408
1115,Order_No_14327,1813.356490582425
1116,Order_No_437,1305.9886064374748
1117,Order_No_1589,1525.8733096071264
1118,Order_No_2123,1386.8219086321178
1119,Order_No_19098,1807.634978771573
1120,Order_No_23303,1300.0106588741596
1121,Order_No_27684,1392.7665855004104
1122,Order_No_14934,1401.52476441606
1123,Order_No_8441,2203.206401894985
1124,Order_No_21179,890.6092157500352
1125,Order_No_8065,1224.360704356008
1126,Order_No_468,1633.042178717647
1127,Order_No_5643,2395.87309445085
1128,Order_No_6875,1204.8572818517873
1129,Order_No_7690,771.8458676922841
1130,Order_No_15253,1231.4205214045337
1131,Order_No_26158,1239.1819459717967
1132,Order_No_7184,1786.0524320290795
1133,Order_No_7739,1486.4606844569055
1134,Order_No_18512,1403.04048120347
1135,Order_No_4411,1306.7082759966268
1136,Order_No_11947,1625.0606084873586
1137,Order_No_1417,824.2570459724839
1138,Order_No_17665,2202.1658304833168
1139,Order_No_19285,1133.5412764613684
1140,Order_No_26308,1076.304791381399
1141,Order_No_3346,2355.071861176139
1142,Order_No_4984,1926.941523292319
1143,Order_No_3973,1615.3458336419437
1144,Order_No_14674,1910.7217402270928
1145,Order_No_2824,1586.1971970767686
1146,Order_No_12313,1294.688986418248
1147,Order_No_18473,992.1490706639582
1148,Order_No_25161,1318.4793827469346
1149,Order_No_2575,2411.4659367678955
1150,Order_No_16388,1211.792840288244
1151,Order_No_22068,1603.8318018943448
1152,Order_No_9208,1413.3148093045888
1153,Order_No_22990,2199.567172562391
1154,Order_No_27988,2487.1401309608623
1155,Order_No_19215,1111.8167434624584
1156,Order_No_23724,2010.9061391534676
1157,Order_No_23391,1601.2251846015163
1158,Order_No_19100,2526.2754644696624
1159,Order_No_24122,2231.7990758425003
1160,Order_No_25785,1924.2701463469482
1161,Order_No_1863,1903.3222220333992
1162,Order_No_26690,2922.8266515493497
1163,Order_No_3189,2110.398698833549
1164,Order_No_13585,1194.7407199053214
1165,Order_No_27736,1305.898829014302
1166,Order_No_20985,1085.693223992134
1167,Order_No_14650,1104.3648095833344
1168,Order_No_21115,802.442735550401
1169,Order_No_27557,2201.4947791193645
1170,Order_No_21906,1411.279126436467
1171,Order_No_22384,1515.8985950715073
1172,Order_No_21003,1813.084068079539
1173,Order_No_14464,1011.1251389591931
1174,Order_No_23829,1884.4717208460988
1175,Order_No_20218,1520.9236053497177
1176,Order_No_21009,2792.7167138199497
1177,Order_No_12703,1422.8919666274462
1178,Order_No_11229,1821.159876818006
1179,Order_No_13987,1387.36675363789
1180,Order_No_9712,1091.1089745984602
1181,Order_No_15445,1816.4458669251421
1182,Order_No_9357,2700.1280847732346
1183,Order_No_6641,1121.404811545017
1184,Order_No_9329,1084.8881457436682
1185,Order_No_24367,1816.8851546095052
1186,Order_No_15988,3301.280345702529
1187,Order_No_21290,657.9840437456452
1188,Order_No_7323,1440.6424682825038
1189,Order_No_2471,2130.4105374085343
1190,Order_No_5882,793.1645905540403
1191,Order_No_10957,1113.1508188118428
1192,Order_No_17248,1890.9898511288375
1193,Order_No_4755,1203.7797811004357
1194,Order_No_19623,1504.266384344248
1195,Order_No_9938,991.450188987147
1196,Order_No_26495,1312.0019112874927
1197,Order_No_20975,1180.1925400426644
1198,Order_No_14295,1533.3220852462655
1199,Order_No_20580,1346.9198997629042
1200,Order_No_22794,1088.018820159928
1201,Order_No_18333,1089.3446425849202
1202,Order_No_17846,3311.709488570502
1203,Order_No_16257,1311.3710863487784
1204,Order_No_1443,1719.929944990281
1205,Order_No_11399,2430.124693848658
1206,Order_No_9556,2329.010427661698
