Order_No,Time from Pickup to Arrival
Order_No_14453,1299.4784355266388
Order_No_1356,1307.2451616304959
Order_No_15141,1089.3446425849202
Order_No_25880,1403.2890964296
Order_No_25118,2211.10228574482
Order_No_12977,1919.5498256249589
Order_No_6639,1187.0237516515858
Order_No_19810,994.1015561459923
Order_No_17504,1402.9032960789716
Order_No_399,881.4102394528151
Order_No_13027,3152.4672264366163
Order_No_7193,1721.47534183467
Order_No_1115,895.2309292299869
Order_No_14790,2394.994519082124
Order_No_27724,2197.6644449304786
Order_No_15235,3433.166804705661
Order_No_24075,1796.6204709201008
Order_No_18672,2110.5649247647807
Order_No_7833,986.9161039829148
Order_No_9084,1385.7164387223377
Order_No_11596,918.2811458083196
Order_No_10977,1711.663901842484
Order_No_7261,2211.5415734291832
Order_No_380,1005.7586457983122
Order_No_17369,2396.3123821352133
Order_No_22984,1594.6671735912958
Order_No_21905,2123.149069135457
Order_No_15515,697.3439596579465
Order_No_15426,893.2013559896485
Order_No_6549,2104.4576126033007
Order_No_15238,1528.227375338025
Order_No_2433,2430.1305722797247
Order_No_18083,1923.1440274003967
Order_No_9621,1101.6770134894819
Order_No_8499,2018.2408976946188
Order_No_9073,1489.8574705469255
Order_No_12853,2439.660120699914
Order_No_23266,2283.4140418419383
Order_No_14405,1798.3119450636261
Order_No_18499,885.3424014794965
Order_No_23493,1311.4001271555114
Order_No_7079,2017.7202923636619
Order_No_4182,1101.6485439263772
Order_No_25009,1272.8096386524837
Order_No_8196,1098.1555307384892
Order_No_2274,1325.1055893408213
Order_No_26935,1928.9900346708787
Order_No_1237,1902.443646664673
Order_No_8924,3315.246612374161
Order_No_26255,1126.9145694628055
Order_No_20995,1836.91254188601
Order_No_22833,1513.3091750229758
Order_No_7180,1119.622849889121
Order_No_9866,1293.1562792387276
Order_No_26778,810.5767619155681
Order_No_22857,1715.9982833682755
Order_No_22660,1126.8284506842938
Order_No_14475,1189.414246317492
Order_No_14799,3027.4889279551408
Order_No_12813,909.9331457636832
Order_No_7786,808.1181481557924
Order_No_15245,1438.5287648533429
Order_No_25049,1005.1360737839902
Order_No_23161,2226.9597300384185
Order_No_16300,1100.3591504363924
Order_No_24973,1616.2497203337896
Order_No_13485,1397.6339004629208
Order_No_21191,1429.4992350831121
Order_No_1929,2222.1096123202046
Order_No_8098,2206.252168026607
Order_No_5939,2020.4565678071447
Order_No_13578,1478.4099858402158
Order_No_7347,2291.374963035455
Order_No_3494,1288.0452890275749
Order_No_19007,1029.6935473731542
Order_No_9769,1218.0014798828436
Order_No_26436,1836.190723379405
Order_No_25480,988.7908624563989
Order_No_23237,1134.5466294319033
Order_No_20579,1401.4270276209843
Order_No_28243,1416.7760558438176
Order_No_2832,791.5791741365999
Order_No_3870,1099.0341061072154
Order_No_17832,2395.87309445085
Order_No_5740,1399.0782010709067
Order_No_17103,1319.2264502208864
Order_No_27825,1416.0607550185246
Order_No_13786,3639.7322840895354
Order_No_24974,998.0574574428128
Order_No_11769,809.4891528448603
Order_No_18513,898.8240593571202
Order_No_1776,910.9906367285092
Order_No_23230,887.6837775455268
Order_No_7645,1586.8233597291346
Order_No_10130,1896.7718927039425
Order_No_19147,970.3596391669361
Order_No_27116,1402.48465743138
Order_No_21929,1808.6719595451975
Order_No_21672,1931.0727495471956
Order_No_14929,1629.1669558171745
Order_No_11808,2301.9430019264764
Order_No_26156,1934.6494605258472
Order_No_6908,1272.9400748989533
Order_No_19807,937.3495105164665
Order_No_12880,1202.5159057857572
Order_No_1547,2254.3288259354454
Order_No_10387,961.7476763959926
Order_No_20876,1009.9505406630115
Order_No_8864,1278.697376394567
Order_No_23664,898.2716873775043
Order_No_12351,2127.3616130369273
Order_No_21917,1699.165305006691
Order_No_11517,916.760766734561
Order_No_25755,1939.9971543940765
Order_No_1924,897.0808087784103
Order_No_10052,977.6094894234495
Order_No_15623,1117.290643688868
Order_No_5801,2717.404719553041
Order_No_1677,1700.8234404485765
Order_No_14791,1623.9803875449252
Order_No_10311,1786.0524320290795
Order_No_9095,1190.3212912493227
Order_No_20212,1507.957683664516
Order_No_4631,1391.2333779162138
Order_No_27983,997.6181697584498
Order_No_23690,1400.6461890473336
Order_No_9896,1278.8720621023774
Order_No_6419,1419.3869030249355
Order_No_27099,2122.8972956693424
Order_No_27128,1189.7722163552612
Order_No_8329,1716.7622023887684
Order_No_25476,1113.2485556069184
Order_No_25575,2699.8769505573655
Order_No_27199,2026.3400756609387
Order_No_6579,2098.9976125356334
Order_No_26967,1814.8441702047899
Order_No_11280,691.0289846461228
Order_No_10660,1299.497874069536
Order_No_20723,1408.2910775268695
Order_No_16228,1308.1066786004947
Order_No_3188,1540.3347314410262
Order_No_867,1322.1064228193359
Order_No_18462,1408.721766589084
Order_No_20644,2089.487203455008
Order_No_22927,766.2918603131549
Order_No_27202,1828.3353595072967
Order_No_12583,1423.9858865272797
Order_No_9729,1618.7786106180681
Order_No_3328,1727.6068936709653
Order_No_8953,2837.4381829156446
Order_No_3074,1412.754755644209
Order_No_20197,1723.777568774611
Order_No_17047,1923.1440274003967
Order_No_25090,922.0744118119527
Order_No_21314,1492.5522167201495
Order_No_10722,1493.2512372425301
Order_No_15717,1821.4514386604556
Order_No_23711,3002.090317224789
Order_No_21659,1807.19569108721
Order_No_20441,1404.4729325981757
Order_No_24581,1898.4792855912735
Order_No_6179,1509.1942290710115
Order_No_20815,1018.5825132204806
Order_No_2344,2004.4244378057363
Order_No_12902,1711.7795674832491
Order_No_135,1109.6093262743248
Order_No_26580,2300.625138873387
Order_No_1751,1124.865625686187
Order_No_9709,1520.1231893876004
Order_No_2501,1180.0705635727736
Order_No_17871,1006.457666320693
Order_No_21452,1101.493729159523
Order_No_7297,1689.4636522242033
Order_No_20542,1328.517146036546
Order_No_1513,1206.3371409478189
Order_No_21071,1703.6047434492152
Order_No_24692,2923.448584313426
Order_No_4871,1791.7246863944858
Order_No_7987,1586.5636268911169
Order_No_4878,1204.3520240210078
Order_No_26159,2011.4794537223443
Order_No_13162,1505.5836081470918
Order_No_519,2316.9747189348377
Order_No_21050,882.9876964983525
Order_No_17446,1521.3755146923322
Order_No_9092,1300.9874034360205
Order_No_16340,1709.3813446421568
Order_No_21913,1393.889113808918
Order_No_23243,1395.4138616165358
Order_No_23589,1072.950813062129
Order_No_11532,1019.1758375758828
Order_No_21139,1078.1674994402601
Order_No_15387,1403.2890964296
Order_No_5735,707.4598823541669
Order_No_1905,1994.5445086773943
Order_No_27442,898.8335907820037
Order_No_3439,1828.77464719166
Order_No_2544,1325.0017429179627
Order_No_11152,1492.1413985988909
Order_No_27198,2424.505787971417
Order_No_19472,1097.6798141191186
Order_No_13493,1120.6166528497092
Order_No_26088,1225.6589900206307
Order_No_10716,995.4872690849919
Order_No_11549,1001.1396525094423
Order_No_3190,1191.1998666180489
Order_No_16876,1918.6184021727433
Order_No_16581,4438.394976457165
Order_No_15873,1806.4947284695627
Order_No_16172,1685.075783364677
Order_No_3225,3194.346830909641
Order_No_17034,992.1490706639582
Order_No_8072,1923.4814872469642
Order_No_6325,1098.5948184228523
Order_No_16052,1506.8237441916312
Order_No_4548,881.0104000978747
Order_No_14533,787.9963835255394
Order_No_1047,1599.3826931813671
Order_No_17723,787.2932719604387
Order_No_6384,678.6439045036415
Order_No_3254,2814.6123418886264
Order_No_1550,789.5004822963858
Order_No_5515,1802.3455733689966
Order_No_25797,1482.4192356252017
Order_No_7796,1110.5365198382506
Order_No_27018,2458.244948262357
Order_No_153,898.3088944083269
Order_No_16842,893.1813462031229
Order_No_24311,1701.372515342638
Order_No_21793,1216.510141615818
Order_No_15812,1814.3764129573221
Order_No_26485,1701.1529409232412
Order_No_4556,1226.0749084771405
Order_No_23866,1304.7848993279429
Order_No_13417,2108.1617404340063
Order_No_665,2604.872947919684
Order_No_24545,1675.5003369403694
Order_No_18576,3754.2635108573486
Order_No_25287,1301.2269876419427
Order_No_26576,2028.1594047054214
Order_No_17256,1221.2966393364104
Order_No_20509,1991.96649979324
Order_No_17571,2222.9062307920917
Order_No_15252,1622.4044401965955
Order_No_9281,1284.9957934123395
Order_No_3262,1904.3221346217706
Order_No_2862,1185.91764249156
Order_No_15958,1013.0934043394634
Order_No_20407,1383.4672910626025
Order_No_15905,1429.844515456013
Order_No_12253,1433.7998455092052
Order_No_12165,1096.9888918142103
Order_No_13898,1117.9695155791533
Order_No_11610,1710.4132250805294
Order_No_24236,1418.5982439249515
Order_No_25686,904.849414621761
Order_No_14275,1200.1491503899904
Order_No_13650,1094.935579303733
Order_No_13988,686.8450491533265
Order_No_19222,1698.1525639078816
Order_No_8101,1717.0752837149512
Order_No_16333,2189.95902668669
Order_No_20627,1707.9882435748827
Order_No_12632,2028.0152695015518
Order_No_21619,1909.490202804702
Order_No_3357,1425.321909622775
Order_No_12786,1404.7653648875873
Order_No_8308,1127.510042765661
Order_No_22219,1751.9161844320583
Order_No_425,1009.7023578349405
Order_No_26354,1215.2542256730424
Order_No_896,1117.3191132519723
Order_No_11186,1001.22456079408
Order_No_14327,1813.356490582425
Order_No_437,1305.9886064374748
Order_No_1589,1525.8733096071264
Order_No_2123,1386.8219086321178
Order_No_19098,1807.634978771573
Order_No_23303,1300.0106588741596
Order_No_27684,1392.7665855004104
Order_No_14934,1401.52476441606
Order_No_8441,2203.206401894985
Order_No_21179,890.6092157500352
Order_No_8065,1224.360704356008
Order_No_468,1633.042178717647
Order_No_5643,2395.87309445085
Order_No_6875,1204.8572818517873
Order_No_7690,771.8458676922841
Order_No_15253,1231.4205214045337
Order_No_26158,1239.1819459717967
Order_No_7184,1786.0524320290795
Order_No_7739,1486.4606844569055
Order_No_18512,1403.04048120347
Order_No_4411,1306.7082759966268
Order_No_11947,1625.0606084873586
Order_No_1417,824.2570459724839
Order_No_17665,2202.1658304833168
Order_No_19285,1133.5412764613684
Order_No_26308,1076.304791381399
Order_No_3346,2355.071861176139
Order_No_4984,1926.941523292319
Order_No_3973,1615.3458336419437
Order_No_14674,1910.7217402270928
Order_No_2824,1586.1971970767686
Order_No_12313,1294.688986418248
Order_No_18473,992.1490706639582
Order_No_25161,1318.4793827469346
Order_No_2575,2411.4659367678955
Order_No_16388,1211.792840288244
Order_No_22068,1603.8318018943448
Order_No_9208,1413.3148093045888
Order_No_22990,2199.567172562391
Order_No_27988,2487.1401309608623
Order_No_19215,1111.8167434624584
Order_No_23724,2010.9061391534676
Order_No_23391,1601.2251846015163
Order_No_19100,2526.2754644696624
Order_No_24122,2231.7990758425003
Order_No_25785,1924.2701463469482
Order_No_1863,1903.3222220333992
Order_No_26690,2922.8266515493497
Order_No_3189,2110.398698833549
Order_No_13585,1194.7407199053214
Order_No_27736,1305.898829014302
Order_No_20985,1085.693223992134
Order_No_14650,1104.3648095833344
Order_No_21115,802.442735550401
Order_No_27557,2201.4947791193645
Order_No_21906,1411.279126436467
Order_No_22384,1515.8985950715073
Order_No_21003,1813.084068079539
Order_No_14464,1011.1251389591931
Order_No_23829,1884.4717208460988
Order_No_20218,1520.9236053497177
Order_No_21009,2792.7167138199497
Order_No_12703,1422.8919666274462
Order_No_11229,1821.159876818006
Order_No_13987,1387.36675363789
Order_No_9712,1091.1089745984602
Order_No_15445,1816.4458669251421
Order_No_9357,2700.1280847732346
Order_No_6641,1121.404811545017
Order_No_9329,1084.8881457436682
Order_No_24367,1816.8851546095052
Order_No_15988,3301.280345702529
Order_No_21290,657.9840437456452
Order_No_7323,1440.6424682825038
Order_No_2471,2130.4105374085343
Order_No_5882,793.1645905540403
Order_No_10957,1113.1508188118428
Order_No_17248,1890.9898511288375
Order_No_4755,1203.7797811004357
Order_No_19623,1504.266384344248
Order_No_9938,991.450188987147
Order_No_26495,1312.0019112874927
Order_No_20975,1180.1925400426644
Order_No_14295,1533.3220852462655
Order_No_20580,1346.9198997629042
Order_No_22794,1088.018820159928
Order_No_18333,1089.3446425849202
Order_No_17846,3311.709488570502
Order_No_16257,1311.3710863487784
Order_No_1443,1719.929944990281
Order_No_11399,2430.124693848658
Order_No_9556,2329.010427661698
Order_No_12193,1910.7303388492412
Order_No_19480,2494.6497140553934
Order_No_4977,1217.221851803067
Order_No_14586,1210.8166669700117
Order_No_2467,1989.8720280547898
Order_No_20524,1214.6074139839052
Order_No_21678,793.6781069600564
Order_No_9087,2323.2809564789436
Order_No_296,1104.7585693058656
Order_No_2921,1308.6759021266514
Order_No_8321,1109.8659688789744
Order_No_15014,1316.230874337445
Order_No_25269,1517.976647661476
Order_No_23934,1876.9087892634025
Order_No_22632,1625.4998961717217
Order_No_11188,3358.9263704032655
Order_No_16625,1288.5901340333469
Order_No_18759,2213.7616122755685
Order_No_11601,2433.5437775182263
Order_No_5374,2309.363308002511
Order_No_23793,1101.6770134894819
Order_No_3220,2910.173378792272
Order_No_13735,1299.669540382931
Order_No_20650,1492.811949558167
Order_No_11935,2200.087777893348
Order_No_18160,2101.1607122558094
Order_No_28005,1392.1975008198233
Order_No_17016,1218.5111064474822
Order_No_1366,1793.6375223457546
Order_No_14378,1015.2364942731136
Order_No_22021,1685.075783364677
Order_No_18105,1618.307123886987
Order_No_15108,1203.1700375965515
Order_No_21570,2212.306131699922
Order_No_8701,1424.4287648496868
Order_No_14006,1121.4988188564791
Order_No_9266,2009.588915350624
Order_No_9731,1394.7955194905032
Order_No_1450,1023.7056926918257
Order_No_15899,888.55439354235
Order_No_13058,2103.164628475272
Order_No_49,1685.51507104904
Order_No_24843,1613.3664506497857
Order_No_10691,1609.6987517540874
Order_No_24401,2900.3170500884994
Order_No_9570,1188.1219014397088
Order_No_4511,1104.824107054223
Order_No_15911,2109.162153427054
Order_No_17096,1714.693248825624
Order_No_13729,1852.3037386293481
Order_No_22076,1091.398316654504
Order_No_13489,1187.0237516515858
Order_No_15868,1318.1698920587955
Order_No_21770,1382.5851250558323
Order_No_12416,1898.4756949532298
Order_No_9183,1618.134957168916
Order_No_2002,1837.113548209472
Order_No_27547,1511.759409444728
Order_No_24709,1296.5837546782577
Order_No_10104,1479.4225880934555
Order_No_6973,1011.8321868600937
Order_No_12058,1693.4402025577951
Order_No_19895,1501.622837711736
Order_No_24466,1159.8015111495101
Order_No_18247,1400.6461890473336
Order_No_26025,1509.4381820107928
Order_No_24171,1288.1064580420734
Order_No_3264,2924.2900914968995
Order_No_19825,1208.37876460278
Order_No_5111,1393.0874873529267
Order_No_5595,1506.0102061665866
Order_No_24374,1385.9033136903404
Order_No_11745,2131.7610319064006
Order_No_5678,3006.579513517435
Order_No_12683,2046.487790864557
Order_No_19910,2013.2759847826023
Order_No_15837,1797.9455152492778
Order_No_17893,2410.851963375722
Order_No_20919,1352.6207625369848
Order_No_15411,1474.872723190987
Order_No_2192,1115.9734198860242
Order_No_15246,782.8247247045641
Order_No_25189,1991.96649979324
Order_No_20372,2606.210820759299
Order_No_25134,695.5624304001094
Order_No_19460,1992.405787477603
Order_No_15260,2088.982378022287
Order_No_13191,2100.261487850312
Order_No_9671,817.2474191721385
Order_No_5803,1392.7059168905878
Order_No_26244,1904.6167158586354
Order_No_16887,1086.3073362298771
Order_No_25769,2101.2619008433594
Order_No_21533,2200.087777893348
Order_No_7294,1219.110309233951
Order_No_2241,896.4398755203398
Order_No_19883,985.6115698449395
Order_No_9893,1524.65892293461
Order_No_12495,1701.8082123889571
Order_No_9828,1383.4266322393055
Order_No_26757,1332.2303048874592
Order_No_1295,1977.4667992802133
Order_No_7930,1689.5036717972546
Order_No_4241,909.8524673673351
Order_No_19099,1797.4333696949
Order_No_22896,1473.8194621144505
Order_No_14764,2129.943851809371
Order_No_16910,917.4554185230827
Order_No_13303,1090.6660962760534
Order_No_838,1331.119533441085
Order_No_2355,1717.8620007196685
Order_No_11381,2628.1694975819682
Order_No_1594,1890.3921580395763
Order_No_9471,1303.1340840077144
Order_No_16504,2121.3276591501385
Order_No_16163,1417.1135156903852
Order_No_18539,1596.1797321387212
Order_No_6286,1878.3322096379009
Order_No_6122,1230.5250944892668
Order_No_20015,1196.5421201041147
Order_No_6667,2124.7635943662476
Order_No_17865,1398.8369683222072
Order_No_18818,1806.9239078345695
Order_No_27112,977.6008908013011
Order_No_26169,1226.1347066400012
Order_No_9614,2311.6202761885797
Order_No_14010,1183.7909717063917
Order_No_3206,2612.7283117917923
Order_No_1843,1230.2484420980913
Order_No_2265,1085.8195691958838
Order_No_18179,1309.845699290915
Order_No_24589,1394.4951278291887
Order_No_21840,1184.3401854460226
Order_No_13179,1004.7633331405164
Order_No_8793,1311.3558776941707
Order_No_23698,1426.6841609827748
Order_No_11305,1375.6974747253778
Order_No_22266,1420.1228528869997
Order_No_3386,1998.2242579877156
Order_No_21656,1103.441345503022
Order_No_24447,1412.4337149461232
Order_No_14736,2105.714167796322
Order_No_2769,1617.6396631610787
Order_No_26286,2630.378557662035
Order_No_23425,1018.314320605884
Order_No_2307,1205.9876306866286
Order_No_15847,1519.6767204271496
Order_No_341,1707.869425344977
